Date,Open,High,Low,Close,Volume
2016-06-01,9028.30,9033.40,8880.90,8916.90,264047200.00
2016-05-31,9130.50,9155.50,9013.20,9034.00,309221200.00
2016-05-30,9110.90,9134.00,9066.50,9116.90,119753200.00
2016-05-27,9045.40,9126.30,9026.60,9107.30,262448800.00
2016-05-26,9074.40,9101.80,9020.40,9079.20,383453400.00
2016-05-25,8988.50,9149.30,8982.10,9125.00,307936100.00
2016-05-24,8687.30,8938.80,8670.90,8918.10,208850000.00
2016-05-23,8776.20,8809.90,8677.30,8714.00,181046800.00
2016-05-20,8737.50,8793.80,8713.80,8771.20,172275200.00
2016-05-19,8745.50,8785.20,8669.60,8674.70,245147900.00
2016-05-18,8647.30,8797.20,8632.80,8775.10,201504000.00
2016-05-17,8743.70,8829.50,8645.80,8698.70,221831300.00
2016-05-16,8626.40,8701.60,8579.80,8682.10,120694400.00
2016-05-13,8622.70,8752.60,8596.30,8721.50,211088900.00
2016-05-12,8629.40,8787.00,8582.20,8663.10,247425000.00
2016-05-11,8773.00,8793.70,8614.10,8663.90,217295500.00
2016-05-10,8749.40,8831.10,8711.80,8775.20,225696500.00
2016-05-09,8776.10,8839.70,8643.60,8660.80,249799400.00
2016-05-06,8659.50,8768.30,8563.90,8702.10,266577400.00
2016-05-05,8698.20,8792.50,8660.90,8689.40,237813300.00
2016-05-04,8767.80,8802.30,8648.60,8654.30,279480200.00
2016-05-03,9009.40,9015.10,8753.70,8764.90,297607600.00
2016-05-02,9066.90,9092.60,8980.80,9022.10,144920400.00
2016-04-29,9161.40,9195.90,9025.70,9025.70,333507900.00
2016-04-28,9227.60,9269.00,9085.50,9269.00,353270500.00
2016-04-27,9306.70,9360.20,9277.00,9332.60,306651800.00
2016-04-26,9171.90,9299.50,9162.70,9283.00,295440900.00
2016-04-25,9225.40,9257.50,9123.70,9140.00,232568900.00
2016-04-22,9183.90,9244.40,9161.60,9232.80,299600000.00
2016-04-21,9178.50,9218.70,9120.60,9197.20,324423800.00
2016-04-20,8948.40,9161.90,8940.00,9147.20,305434000.00
2016-04-19,8914.50,9004.20,8890.20,8971.30,293009300.00
2016-04-18,8703.40,8891.50,8674.10,8881.60,243875900.00
2016-04-15,8855.40,8886.60,8809.30,8850.90,275854000.00
2016-04-14,8854.00,8870.90,8743.50,8861.50,343392500.00
2016-04-13,8660.10,8820.70,8596.10,8820.70,415148700.00
2016-04-12,8519.80,8587.90,8425.60,8546.30,326591700.00
2016-04-11,8413.40,8563.40,8344.40,8497.60,270182600.00
2016-04-08,8309.90,8462.80,8309.90,8427.60,297771900.00
2016-04-07,8418.20,8431.40,8256.10,8292.90,311341800.00
2016-04-06,8398.80,8468.90,8340.20,8398.60,287750100.00
2016-04-05,8483.80,8491.50,8377.70,8387.70,272827800.00
2016-04-04,8589.30,8712.90,8552.20,8597.50,206044900.00
2016-04-01,8624.60,8677.20,8531.80,8602.30,325370400.00
2016-03-31,8825.50,8827.90,8698.30,8723.10,318399000.00
2016-03-30,8874.40,8960.70,8856.10,8870.20,223834700.00
2016-03-29,8843.20,8906.50,8751.50,8808.30,235004200.00
2016-03-24,8862.50,8890.80,8781.70,8789.80,209356300.00
2016-03-23,9017.20,9046.00,8880.20,8927.10,186646500.00
2016-03-22,8969.30,8992.00,8840.40,8992.00,216829500.00
2016-03-21,9006.10,9138.90,8966.50,9021.00,182192400.00
2016-03-18,8995.30,9074.50,8904.70,9051.10,395747100.00
2016-03-17,9064.90,9071.20,8782.80,8978.80,385793800.00
2016-03-16,9018.40,9062.00,8898.60,8962.80,253937700.00
2016-03-15,9099.50,9122.20,8961.60,8988.30,376244300.00
2016-03-14,9156.10,9217.30,9120.10,9142.70,362896100.00
2016-03-11,8930.30,9101.30,8913.60,9090.60,476002100.00
2016-03-10,8782.00,9105.80,8730.60,8766.90,533686300.00
2016-03-09,8765.50,8889.60,8741.00,8761.10,315888800.00
2016-03-08,8736.30,8848.80,8663.20,8740.30,310223700.00
2016-03-07,8785.70,8834.70,8672.80,8786.80,272400400.00
2016-03-04,8812.60,8877.90,8734.60,8811.60,322349700.00
2016-03-03,8787.90,8812.00,8692.90,8767.00,273569500.00
2016-03-02,8662.30,8778.50,8641.20,8764.50,353541200.00
2016-03-01,8454.60,8611.60,8423.60,8611.00,322245900.00
2016-02-29,8291.90,8463.40,8222.60,8461.40,295553300.00
2016-02-26,8313.30,8397.80,8265.20,8349.20,321918200.00
2016-02-25,8128.10,8260.20,8103.50,8215.60,258736000.00
2016-02-24,8255.00,8269.10,7968.10,8013.70,307973300.00
2016-02-23,8345.40,8447.80,8259.00,8267.60,270113900.00
2016-02-22,8290.30,8399.30,8281.70,8387.00,246102900.00
2016-02-19,8284.90,8335.20,8105.00,8194.20,312662200.00
2016-02-18,8420.30,8479.60,8255.40,8295.40,312111600.00
2016-02-17,8166.20,8366.90,8140.90,8364.90,324399200.00
2016-02-16,8262.80,8262.80,8092.00,8137.60,303507100.00
2016-02-15,8133.00,8217.50,8081.40,8179.20,304548800.00
2016-02-12,7849.90,7920.80,7771.20,7920.80,385245700.00
2016-02-11,8047.30,8047.30,7746.30,7746.30,461010900.00
2016-02-10,8013.80,8249.80,7920.90,8143.70,386483800.00
2016-02-09,8129.00,8212.60,7862.00,7927.60,484316800.00
2016-02-08,8537.90,8540.90,8083.40,8122.10,352121500.00
2016-02-05,8477.10,8615.00,8411.30,8499.50,412587000.00
2016-02-04,8437.10,8521.70,8287.00,8468.10,375804500.00
2016-02-03,8510.30,8519.70,8180.40,8314.50,432076300.00
2016-02-02,8768.00,8772.50,8478.50,8528.70,385374100.00
2016-02-01,8849.30,8896.50,8718.40,8788.50,320614100.00
2016-01-29,8728.20,8815.80,8671.60,8815.80,402067900.00
2016-01-28,8697.80,8811.40,8516.80,8590.60,354355700.00
2016-01-27,8676.10,8741.00,8608.90,8741.00,225518600.00
2016-01-26,8426.10,8698.00,8402.30,8692.50,422229300.00
2016-01-25,8763.20,8763.20,8525.90,8567.70,263311000.00
2016-01-22,8638.00,8795.70,8565.70,8722.90,374439300.00
2016-01-21,8311.80,8502.50,8277.10,8444.20,358233200.00
2016-01-20,8390.20,8398.40,8206.00,8281.40,371165600.00
2016-01-19,8624.30,8656.90,8527.50,8554.90,298446300.00
2016-01-18,8525.50,8627.10,8427.30,8469.30,281055300.00
2016-01-15,8769.40,8796.40,8491.90,8543.60,458709500.00
2016-01-14,8852.50,8854.50,8662.20,8787.70,329170700.00
2016-01-13,8998.50,9074.00,8877.90,8934.50,300798700.00
2016-01-12,8867.90,9041.50,8818.90,8915.40,297575500.00
2016-01-11,8849.90,9022.00,8835.10,8886.10,301412900.00
2016-01-08,9093.30,9138.00,8909.20,8909.20,310720000.00
2016-01-07,8973.80,9103.00,8889.70,9059.30,395763700.00
2016-01-06,9330.30,9330.30,9122.60,9197.40,288658500.00
2016-01-05,9431.50,9446.20,9260.20,9335.20,208637600.00
2016-01-04,9429.80,9440.90,9263.70,9313.20,279173100.00
2015-12-31,9604.20,9615.60,9538.80,9544.20,79920900.00
2015-12-30,9650.00,9696.40,9607.90,9641.90,141292900.00
2015-12-29,9611.70,9677.70,9606.40,9670.40,147769300.00
2015-12-28,9675.60,9724.90,9533.00,9552.50,137892200.00
2015-12-24,9663.00,9706.20,9653.10,9682.90,70619000.00
2015-12-23,9505.60,9661.90,9503.90,9641.00,236264000.00
2015-12-22,9451.80,9456.30,9351.80,9415.60,220106900.00
2015-12-21,9520.50,9558.20,9365.80,9365.80,356508800.00
2015-12-18,9794.10,9874.20,9644.90,9717.10,408984200.00
2015-12-17,9909.10,10000.40,9850.90,9878.50,324197600.00
2015-12-16,9762.50,9817.40,9635.70,9711.00,342148400.00
2015-12-15,9496.30,9747.50,9492.50,9711.60,302446400.00
2015-12-14,9658.00,9732.10,9428.50,9428.50,273724800.00
2015-12-11,9772.90,9791.60,9606.80,9630.70,263237400.00
2015-12-10,9779.40,9872.50,9719.40,9778.70,258205300.00
2015-12-09,9865.30,9932.10,9713.20,9835.50,250831100.00
2015-12-08,10029.00,10031.20,9790.40,9837.10,221179300.00
2015-12-07,10139.00,10158.20,10021.90,10042.40,219572700.00
2015-12-04,10046.10,10131.50,9931.10,10078.70,289629100.00
2015-12-03,10353.40,10476.60,10083.30,10092.90,355470500.00
2015-12-02,10411.90,10447.00,10323.50,10342.00,233402800.00
2015-12-01,10409.90,10469.20,10344.90,10379.20,208114000.00
2015-11-30,10299.00,10430.30,10275.90,10386.90,258600500.00
2015-11-27,10285.80,10390.70,10264.50,10310.70,200143600.00
2015-11-26,10217.30,10352.90,10174.80,10332.30,268316400.00
2015-11-25,10184.20,10247.10,10083.10,10227.30,418774800.00
2015-11-24,10231.30,10231.30,10045.60,10207.20,219025200.00
2015-11-23,10262.30,10307.70,10206.80,10277.40,184507500.00
2015-11-20,10373.20,10385.00,10247.60,10290.30,231927700.00
2015-11-19,10340.50,10408.40,10325.70,10354.70,272118200.00
2015-11-18,10284.00,10307.40,10226.50,10261.10,257182700.00
2015-11-17,10214.60,10376.00,10199.60,10363.80,246057800.00
2015-11-16,10012.40,10158.10,10005.20,10124.50,172141400.00
